1677808401.5986574,1388.0
1677808401.8517056,1384.0
1677808401.903598,1384.0
1677808401.962411,1384.0
1677808402.008273,1384.0
1677808402.055157,1384.0
1677808402.1339219,1384.0
1677808402.21173,1384.0
1677808402.2665665,1384.0
1677808402.3393745,1384.0
1677808402.443096,1384.0
1677808402.5238788,1384.0
1677808402.5757394,1384.0
1677808402.6335845,1384.0
1677808402.68348,1384.0
1677808402.73435,1384.0
1677808402.7911685,1384.0
1677808402.9118507,1384.0
1677808403.0464804,1384.0
1677808403.165174,1384.0
1677808403.2958307,1384.0
1677808403.4135113,1384.0
1677808403.5351825,1384.0
1677808403.6708193,1384.0
1677808403.7256982,1384.0
1677808403.7795556,1384.0
1677808403.825397,1384.0
1677808403.8722734,1384.0
1677808403.9211578,1384.0
1677808403.967054,1384.0
1677808404.015916,1384.0
1677808404.0617704,1384.0
1677808404.1053798,1384.0
1677808404.1492746,1384.0
1677808404.202123,1384.0
1677808404.2504897,1384.0
1677808404.2963681,1384.0
1677808404.3392448,1384.0
1677808404.3850985,1384.0
1677808404.430975,1384.0
1677808404.4748907,1384.0
1677808404.5197709,1384.0
1677808404.5636568,1384.0
1677808404.6075325,1384.0
1677808404.6524174,1384.0
1677808404.6972878,1384.0
1677808404.7441413,1384.0
1677808404.787057,1384.0
1677808404.8339317,1384.0
1677808404.876782,1384.0
1677808404.9236553,1384.0
1677808404.9665742,1384.0
1677808405.0094259,1384.0
1677808405.0582979,1384.0
1677808405.1031778,1384.0
1677808405.1480908,1384.0
1677808405.190977,1384.0
1677808405.2358556,1384.0
1677808405.282707,1384.0
1677808405.3306012,1384.0
1677808405.3734887,1384.0
1677808405.4163764,1388.0
1677808405.458254,1388.0
1677808405.5101051,1388.0
1677808405.5540066,1388.0
1677808405.5988865,1388.0
1677808405.6397755,1388.0
1677808405.6836593,1388.0
1677808405.7285066,1388.0
1677808405.774409,1388.0
1677808405.8173013,1388.0
1677808405.8581905,1388.0
1677808405.9030697,1388.0
1677808405.9479163,1388.0
1677808405.9928281,1388.0
1677808406.0377126,1388.0
1677808406.0835893,1388.0
1677808406.1254766,1388.0
1677808406.1693544,1388.0
1677808406.2158058,1388.0
1677808406.256663,1388.0
1677808406.299576,1388.0
1677808406.344432,1388.0
1677808406.38735,1388.0
1677808406.4322283,1388.0
1677808406.474109,1388.0
1677808406.5179942,1388.0
1677808406.563841,1388.0
1677808406.6067264,1388.0
1677808406.6545956,1388.0
1677808406.7063925,1388.0
1677808406.7533016,1388.0
1677808406.8051617,1388.0
1677808406.8549929,1388.0
1677808406.9018676,1388.0
1677808406.9477785,1388.0
1677808406.989633,1388.0
1677808407.0345259,1388.0
1677808407.0813882,1388.0
1677808407.1233077,1388.0
1677808407.1681886,1388.0
1677808407.211045,1388.0
1677808407.251932,1388.0
1677808407.296812,1388.0
1677808407.3406963,1388.0
1677808407.384608,1388.0
1677808407.426485,1388.0
1677808407.4703498,1388.0
1677808407.5152297,1388.0
1677808407.564099,1388.0
1677808407.60399,1388.0
1677808407.6468768,1388.0
1677808407.6887972,1388.0
1677808407.7316768,1388.0
1677808407.7765512,1388.0
1677808407.8174546,1388.0
1677808407.8633325,1388.0
1677808407.9071493,1388.0
1677808407.9529843,1388.0
1677808407.9978635,1388.0
1677808408.038752,1388.0
1677808408.0826352,1388.0
1677808408.1225648,1388.0
1677808408.1674097,1388.0
1677808408.2173088,1388.0
1677808408.2571707,1388.0
