x,y,z,xn,yn,zn,heading,dist,uv,cum_dist,inner_x,inner_y,outer_x,outer_y
0.0,0.0,0.0,-0.09866357858642516,3.1395259764656687,0.0,1.6022122533307956,3.1410759078128296,[-0.03141076  0.99950656],0.0,-9.99506560365731,-0.31410759078129324,9.99506560365731,0.31410759078129324
-0.09866357858642516,3.1395259764656687,0.0,-0.39426493427610865,6.266661678215213,0.0,1.6650441064025894,3.1410759078128296,[-0.09410831  0.99556196],3.1410759078128296,-10.05428322461723,2.198442843280535,9.85695606744438,4.080609109650802
-0.39426493427610865,6.266661678215213,0.0,-0.8856374635655655,9.36906572928623,0.0,1.7278759594743862,3.1410759078128274,[-0.15643447  0.98768834],6.282151815625657,-10.271148340227484,4.702317027812906,9.482618471675266,7.83100632861752
-0.8856374635655655,9.36906572928623,0.0,-1.5708419435684462,12.43449435824274,0.0,1.7907078125461828,3.141075907812831,[-0.21814324  0.97591676],9.423227723438487,-10.644805082953042,7.187633315320798,8.87353015582191,11.550498143251662
-1.5708419435684462,12.43449435824274,0.0,-2.447174185242325,15.450849718747369,0.0,1.8535396656179786,3.141075907812828,[-0.27899111  0.96029369],12.564303631251315,-11.173778800337871,9.644583297850442,8.032094913200979,15.224405418635037
-2.447174185242325,15.450849718747369,0.0,-3.5111757055874264,18.406227634233897,0.0,1.9163715186897716,3.1410759078128283,[-0.33873792  0.94088077],15.705379539064143,-11.85598187478459,12.063470516294476,6.9616335042999395,18.838228921200262
-3.5111757055874264,18.406227634233897,0.0,-4.758647376699024,21.288964578253633,0.0,1.9792033717615705,3.1410759078128327,[-0.39714789  0.91775463],18.846455446876977,-12.688721962427238,14.434748727886083,5.666370551252385,22.37770654058171
-4.758647376699024,21.288964578253633,0.0,-6.1846659978068175,24.087683705085766,0.0,2.0420352248333646,3.1410759078128287,[-0.4539905   0.89100652],21.987531354689807,-13.66871261858271,16.749059580858177,4.151417865184662,25.82886957564909
-6.1846659978068175,24.087683705085766,0.0,-7.783603724899244,26.791339748949834,0.0,2.1048670779051615,3.141075907812831,[-0.50904142  0.86074203],25.128607262502637,-14.792086267846258,18.99726954758205,2.4227542722326234,29.178097862589482
-7.783603724899244,26.791339748949834,0.0,-9.54915028125263,29.389262614623657,0.0,2.1676989309769583,3.1410759078128287,[-0.56208338  0.82708057],28.269683170315467,-16.05440946764486,21.170505970428522,0.4872020178463714,32.41217352747115
-9.54915028125263,29.389262614623657,0.0,-11.474337861210536,31.87119948743448,0.0,2.2305307840487534,3.1410759078128234,[-0.61290705  0.79015501],31.41075907812829,-17.450700405009528,23.26019207809389,-1.6476001574957309,35.51833315115343
-11.474337861210536,31.87119948743448,0.0,-13.551568628929424,34.22735529643443,0.0,2.293362637120549,3.1410759078128327,[-0.66131187  0.75011107],34.55183498594113,-18.975448557515133,25.258080834197962,-3.9732271649059427,38.484318140671
-13.551568628929424,34.22735529643443,0.0,-15.772644703565568,36.448431371070576,0.0,2.356194490192345,3.141075907812832,[-0.70710678  0.70710678],37.69291089375396,-20.6226364407949,27.156287484568956,-6.480500817063948,41.29842310829991
-15.772644703565568,36.448431371070576,0.0,-18.128800512565512,38.525662138789464,0.0,2.4190263432641395,3.1410759078128274,[-0.75011107  0.66131187],40.83398680156679,-22.385763356802098,28.94732067476599,-9.159526050329035,43.94954206737516
-18.128800512565512,38.525662138789464,0.0,-20.61073738537634,40.450849718747364,0.0,2.481858196335939,3.1410759078128216,[-0.79015501  0.61290705],43.97506270937961,-24.25787104909526,30.624112015032544,-11.999729976035766,46.427212262546384
