x,y,z,xn,yn,zn,heading,dist,uv,cum_dist,inner_x,inner_y,outer_x,outer_y
0.0,0.0,0.0,-0.19732715717285032,6.279051952931337,0.0,1.6022122533307956,6.282151815625659,[-0.03141076  0.99950656],0.0,-9.99506560365731,-0.31410759078129324,9.99506560365731,0.31410759078129324
-0.19732715717285032,6.279051952931337,0.0,-0.7885298685522173,12.533323356430426,0.0,1.6650441064025894,6.282151815625659,[-0.09410831  0.99556196],6.282151815625659,-10.152946803203648,5.337968819746204,9.758292488857947,7.22013508611647
-0.7885298685522173,12.533323356430426,0.0,-1.771274927131131,18.73813145857246,0.0,1.7278759594743862,6.282151815625655,[-0.15643447  0.98768834],12.564303631251313,-10.665413274503592,10.968978706028118,9.088353537399158,14.097668006832734
-1.771274927131131,18.73813145857246,0.0,-3.1416838871368924,24.86898871648548,0.0,1.7907078125461828,6.282151815625662,[-0.21814324  0.97591676],18.846455446876973,-11.5304425465186,16.55669904460703,7.987892692256338,20.919563872537893
-3.1416838871368924,24.86898871648548,0.0,-4.89434837048465,30.901699437494738,0.0,1.8535396656179786,6.282151815625656,[-0.27899111  0.96029369],25.12860726250263,-12.744620743906324,22.07907765609318,6.46125296963254,27.658899776877778
-4.89434837048465,30.901699437494738,0.0,-7.022351411174853,36.812455268467794,0.0,1.9163715186897716,6.282151815625657,[-0.33873792  0.94088077],31.410759078128287,-14.303156060026907,27.514320235041843,4.5144593190576074,34.28907863994763
-7.022351411174853,36.812455268467794,0.0,-9.517294753398048,42.57792915650727,0.0,1.9792033717615705,6.2821518156256655,[-0.39714789  0.91775463],37.692910893753954,-16.199897668014657,32.84097636211998,2.1551948456649512,40.783934174815606
-9.517294753398048,42.57792915650727,0.0,-12.369331995613635,48.17536741017153,0.0,2.0420352248333646,6.2821518156256575,[-0.4539905   0.89100652],43.975062709379614,-18.427359995281734,38.03802415911181,-0.6072295115143618,47.11783415390273
-12.369331995613635,48.17536741017153,0.0,-15.567207449798488,53.58267949789967,0.0,2.1048670779051615,6.282151815625662,[-0.50904142  0.86074203],50.257214525005274,-20.976752265653076,43.084953252667816,-3.761911725574194,53.26578156767525
-15.567207449798488,53.58267949789967,0.0,-19.09830056250526,58.778525229247315,0.0,2.1676989309769583,6.2821518156256575,[-0.56208338  0.82708057],56.539366340630934,-23.838013192544096,47.96184571937835,-7.29640170705288,59.203513276420985
-19.09830056250526,58.778525229247315,0.0,-22.948675722421072,63.74239897486896,0.0,2.2305307840487534,6.282151815625647,[-0.61290705  0.79015501],62.82151815625658,-26.999850686262164,52.64945469271755,-11.196750438748353,64.90759576577707
-22.948675722421072,63.74239897486896,0.0,-27.103137257858847,68.45471059286886,0.0,2.293362637120549,6.2821518156256655,[-0.66131187  0.75011107],69.10366997188225,-30.449786418725665,57.12928032163244,-15.447565026116479,70.35551762810547
-27.103137257858847,68.45471059286886,0.0,-31.545289407131136,72.89686274214115,0.0,2.356194490192345,6.282151815625664,[-0.70710678  0.70710678],75.38582178750792,-34.17420506972432,61.38364278100339,-20.032069445993372,75.52577840473434
-31.545289407131136,72.89686274214115,0.0,-36.257601025131024,77.05132427757893,0.0,2.4190263432641395,6.282151815625655,[-0.75011107  0.66131187],81.66797360313358,-38.15840806036767,65.39575204583656,-24.93217075389461,80.39797343844575
-36.257601025131024,77.05132427757893,0.0,-41.22147477075268,80.90169943749473,0.0,2.481858196335939,6.282151815625643,[-0.79015501  0.61290705],87.95012541875921,-42.38667156166077,69.14977415382201,-30.12853048860127,84.95287440133585
-41.22147477075268,80.90169943749473,0.0,-46.417320502100345,84.43279255020151,0.0,2.5446900494077314,6.282151815625682,[-0.82708057  0.56208338],94.2322772343849,-46.842308549273994,72.63089369474912,-35.60064099223136,89.17250518024034
