x,y,z,xn,yn,zn,heading,dist,uv,cum_dist,inner_x,inner_y,outer_x,outer_y
0.0,0.0,0.0,-0.019732715717283966,0.6279051952931337,0.0,1.6022122533307939,0.6282151815625658,[-0.03141076  0.99950656],0.0,-9.995065603657315,-0.31410759078127637,9.995065603657316,0.31410759078127637
-0.019732715717283966,0.6279051952931337,0.0,-0.07885298685522102,1.2533323356430426,0.0,1.66504410640259,0.6282151815625661,[-0.09410831  0.99556196],0.6282151815625661,-9.975352361748085,-0.3131779378920051,9.935886930313515,1.5689883284782726
-0.07885298685522102,1.2533323356430426,0.0,-0.17712749271311345,1.873813145857246,0.0,1.7278759594743878,0.6282151815625656,[-0.15643447  0.98768834],1.2564303631251317,-9.955736392806596,-0.3110123147592816,9.798030419096154,2.8176769860453668
-0.17712749271311345,1.873813145857246,0.0,-0.31416838871368924,2.486898871648548,0.0,1.7907078125461822,0.6282151815625664,[-0.21814324  0.97591676],1.884645544687698,-9.936295112100586,-0.3076192681081804,9.582040126674357,4.055245559822673
-0.31416838871368924,2.486898871648548,0.0,-0.48943483704846535,3.090169943749474,0.0,1.8535396656179792,0.6282151815625657,[-0.27899111  0.96029369],2.512860726250264,-9.917105245483116,-0.30301218874375513,9.288768468055736,5.276809932040852
-0.48943483704846535,3.090169943749474,0.0,-0.7022351411174856,3.681245526846779,0.0,1.9163715186897718,0.6282151815625652,[-0.33873792  0.94088077],3.141075907812829,-9.898242526590726,-0.2972092587034214,8.919372852493794,6.477549146202369
-0.7022351411174856,3.681245526846779,0.0,-0.9517294753398033,4.257792915650727,0.0,1.9792033717615676,0.6282151815625663,[-0.39714789  0.91775463],3.769291089375396,-9.879781397957306,-0.2902333795010077,8.475311115722334,7.652724433194566
-0.9517294753398033,4.257792915650727,0.0,-1.2369331995613635,4.817536741017153,0.0,2.042035224833367,0.628215181562566,[-0.4539905   0.89100652],4.397506270937962,-9.861794717223477,-0.282112081744752,7.958335766543868,8.797697913046207
-1.2369331995613635,4.817536741017153,0.0,-1.5567207449798488,5.358267949789966,0.0,2.104867077905162,0.628215181562566,[-0.50904142  0.86074203],5.025721452500528,-9.844353469600797,-0.27287741648656283,7.37048707047807,9.90795089852087
-1.5567207449798488,5.358267949789966,0.0,-1.9098300562505255,5.877852522924732,0.0,2.167698930976957,0.6282151815625663,[-0.56208338  0.82708057],5.653936634063094,-9.827526487725468,-0.26256582873133816,6.71408499776577,10.97910172831127
-1.9098300562505255,5.877852522924732,0.0,-2.294867572242108,6.374239897486897,0.0,2.2305307840487547,0.6282151815625653,[-0.61290705  0.79015501],6.282151815625659,-9.811380180007419,-0.2512180136050466,5.9917200675063675,12.006923059454511
-2.294867572242108,6.374239897486897,0.0,-2.710313725785884,6.845471059286886,0.0,2.2933626371205476,0.6282151815625654,[-0.66131187  0.75011107],6.910366997188224,-9.795978268546712,-0.23887875574961193,5.206243124062496,12.987358550723405
-2.710313725785884,6.845471059286886,0.0,-3.1545289407131136,7.289686274214116,0.0,2.356194490192345,0.6282151815625675,[-0.70710678  0.70710678],7.538582178750791,-9.78138153765136,-0.22559675257858824,4.3607540860795915,13.916538871152362
-3.1545289407131136,7.289686274214116,0.0,-3.6257601025131025,7.705132427757892,0.0,2.4190263432641412,0.6282151815625646,[-0.75011107  0.66131187],8.166797360313357,-9.767647593949631,-0.2114244220904835,3.4585897125234037,14.790796970518716
-3.6257601025131025,7.705132427757892,0.0,-4.122147477075267,8.090169943749473,0.0,2.481858196335937,0.6282151815625643,[-0.79015501  0.61290705],8.79501254187592,-9.754830639042863,-0.19641769599901426,2.503310434016658,15.606682551514798
-4.122147477075267,8.090169943749473,0.0,-4.6417320502100345,8.443279255020151,0.0,2.544690049407732,0.6282151815625687,[-0.82708057  0.56208338],9.42322772343849,-9.742981255596579,-0.18063579899614268,1.4986863014460443,16.360975686495088
-4.6417320502100345,8.443279255020151,0.0,-5.182463258982849,8.763066800438637,0.0,2.6075219024795286,0.6282151815625666,[-0.86074203  0.50904142],10.051442905001057,-9.732146207713745,-0.1641410150192879,0.44868210729367597,17.050699525059592
-5.182463258982849,8.763066800438637,0.0,-5.742207084349273,9.048270524660197,0.0,2.6703537555513215,0.6282151815625644,[-0.89100652  0.4539905 ],10.67965808656362,-9.722368256378338,-0.14699844144502983,-0.6425582615873573,17.6731320423223
-5.742207084349273,9.048270524660197,0.0,-6.318754473153219,9.297764858882513,0.0,2.7331856086231237,0.628215181562564,[-0.91775463  0.39714789],11.307873268126183,-9.713685990697046,-0.12927573217962873,-1.7707281780014998,18.225816781500022
-6.318754473153219,9.297764858882513,0.0,-6.9098300562505255,9.510565162951535,0.0,2.796017461694916,0.6282151815625671,[-0.94088077  0.33873792],11.93608844968875,-9.706133675606132,-0.1110428306597413,-2.931375270700306,18.706572548424766
-6.9098300562505255,9.510565162951535,0.0,-7.513101128351453,9.68583161128631,0.0,2.858849314766711,0.628215181562567,[-0.96029369  0.27899111],12.564303631251317,-9.699741116642823,-0.09237169381789556,-4.119918995858228,19.113502019720965
-7.513101128351453,9.68583161128631,0.0,-8.126186854142752,9.822872507286887,0.0,2.9216811678385066,0.6282151815625643,[-0.97591676  0.21814324],13.192518812813883,-9.694533542316886,-0.07333600810116003,-5.331668714386019,19.44499923067378
-8.126186854142752,9.822872507286887,0.0,-8.746667664356956,9.921147013144777,0.0,2.9845130209103043,0.6282151815625645,[-0.98768834  0.15643447],13.820733994376447,-9.690531504545051,-0.054010898664492046,-6.561842203740454,19.699755913238263
-8.746667664356956,9.921147013144777,0.0,-9.372094804706865,9.980267284282716,0.0,3.047344873982097,0.6282151815625668,[-0.99556196  0.09410831],14.448949175939013,-9.68775079754212,-0.03447263288602187,-7.805584531171789,19.876766659175576
-9.372094804706865,9.980267284282716,0.0,-10.0,10.0,0.0,3.110176727053896,0.6282151815625667,[-0.99950656  0.03141076],15.07716435750158,-9.686202395488142,-0.014798319374598634,-9.057987213925589,19.97533288794003
-10.0,10.0,0.0,-10.627905195293135,9.980267284282716,0.0,-3.110176727053896,0.6282151815625668,[-0.99950656 -0.03141076],15.705379539064147,-9.685892409218724,0.004934396342685332,-10.314107590781274,19.995065603657316
-10.627905195293135,9.980267284282716,0.0,-11.25333233564304,9.921147013144779,0.0,-3.0473448739821,0.6282151815625646,[-0.99556196 -0.09410831],16.33359472062671,-9.686822062107993,0.024647638251915183,-11.568988328478275,19.935886930313515
-11.25333233564304,9.921147013144779,0.0,-11.873813145857246,9.822872507286887,0.0,-2.984513020910302,0.6282151815625667,[-0.98768834 -0.15643447],16.961809902189277,-9.68898768524072,0.04426360719340394,-12.817676986045363,19.798030419096154
-11.873813145857246,9.822872507286887,0.0,-12.486898871648549,9.68583161128631,0.0,-2.921681167838508,0.6282151815625668,[-0.97591676 -0.21814324],17.590025083751843,-9.692380731891822,0.06370488789941398,-14.055245559822671,19.582040126674357
-12.486898871648549,9.68583161128631,0.0,-13.090169943749471,9.510565162951536,0.0,-2.858849314766712,0.6282151815625618,[-0.96029369 -0.27899111],18.218240265314407,-9.696987811256257,0.08289475451688055,-15.276809932040841,19.288768468055743
-13.090169943749471,9.510565162951536,0.0,-13.681245526846777,9.297764858882514,0.0,-2.796017461694916,0.6282151815625671,[-0.94088077 -0.33873792],18.846455446876973,-9.702790741296557,0.10175747340928254,-16.477549146202385,18.91937285249379
-13.681245526846777,9.297764858882514,0.0,-14.257792915650727,9.048270524660195,0.0,-2.733185608623121,0.6282151815625686,[-0.91775463 -0.39714789],19.474670628439544,-9.709766620498977,0.12021860204269963,-17.652724433194578,18.475311115722327
-14.257792915650727,9.048270524660195,0.0,-14.817536741017154,8.763066800438635,0.0,-2.6703537555513237,0.6282151815625667,[-0.89100652 -0.4539905 ],20.10288581000211,-9.717887918255254,0.13820528277651967,-18.7976979130462,17.95833576654387
-14.817536741017154,8.763066800438635,0.0,-15.358267949789969,8.44327925502015,0.0,-2.6075219024795295,0.6282151815625674,[-0.86074203 -0.50904142],20.731100991564677,-9.727122583513449,0.15564653039919207,-19.90795089852086,17.370487070478077
-15.358267949789969,8.44327925502015,0.0,-15.87785252292473,8.090169943749475,0.0,-2.544690049407731,0.6282151815625616,[-0.82708057 -0.56208338],21.35931617312724,-9.737434171268651,0.17247351227453933,-20.979101728311285,16.71408499776576
-15.87785252292473,8.090169943749475,0.0,-16.3742398974869,7.705132427757892,0.0,-2.4818581963359376,0.6282151815625675,[-0.79015501 -0.61290705],21.987531354689807,-9.748781986394974,0.1886198199925655,-22.006923059454486,15.991720067506384
-16.3742398974869,7.705132427757892,0.0,-16.845471059286886,7.289686274214114,0.0,-2.41902634326414,0.6282151815625665,[-0.75011107 -0.66131187],22.615746536252374,-9.761121244250372,0.2040217314533015,-22.98735855072342,15.206243124062482
-16.845471059286886,7.289686274214114,0.0,-17.289686274214112,6.845471059286888,0.0,-2.356194490192345,0.6282151815625624,[-0.70710678 -0.70710678],23.243961717814937,-9.77440324742141,0.2186184623486387,-23.916538871152362,14.36075408607959
